MotionNumber;TouchNumber;XCoordinate;YCoordinate;Size;Time;Type
642;0;464.23565673828125;437.6288757324219;0.1538461595773697;154120260;DU
642;0;475.5589904785156;391.77850341796875;0.1538461595773697;154120276;DU
642;0;481.9907531738281;362.293701171875;0.1538461595773697;154120293;DU
642;0;489.9183654785156;332.3076477050781;0.1538461595773697;154120310;DU
642;0;492.31622314453125;322.71038818359375;0.17307692766189575;154120315;DU
643;0;498.30792236328125;818.3231811523438;0.17307692766189575;154120692;DU
643;0;498.30792236328125;818.3231811523438;0.13461539149284363;154120710;DU
643;0;489.70465087890625;782.6594848632813;0.09615384787321091;154120726;DU
643;0;481.3517761230469;752.1160888671875;0.1538461595773697;154120743;DU
643;0;470.788330078125;717.596923828125;0.13461539149284363;154120760;DU
643;0;462.326416015625;683.2965087890625;0.11538462340831757;154120776;DU
643;0;456.5454406738281;651.9234619140625;0.19230769574642181;154120793;DU
643;0;451.7709655761719;621.6669311523438;0.13461539149284363;154120810;DU
643;0;449.5774230957031;573.972412109375;0.1538461595773697;154120826;DU
643;0;449.3758850097656;522.7543334960938;0.13461539149284363;154120843;DU
643;0;453.33123779296875;470.0389404296875;0.19230769574642181;154120860;DU
643;0;465.55877685546875;414.1309814453125;0.13461539149284363;154120876;DU
643;0;476.3857421875;370.1346130371094;0.13461539149284363;154120893;DU
643;0;486.69696044921875;332.2814025878906;0.1538461595773697;154120910;DU
643;0;496.50421142578125;296.68682861328125;0.11538462340831757;154120926;DU
644;0;498.30792236328125;819.3223876953125;0.17307692766189575;154121326;DU
644;0;498.30792236328125;819.3223876953125;0.09615384787321091;154121343;DU
644;0;492.8992614746094;793.61572265625;0.13461539149284363;154121360;DU
644;0;484.0035095214844;757.3385620117188;0.1538461595773697;154121376;DU
644;0;475.1442565917969;725.94189453125;0.11538462340831757;154121393;DU
644;0;465.5602722167969;694.10986328125;0.1538461595773697;154121410;DU
644;0;459.1471252441406;664.42138671875;0.17307692766189575;154121426;DU
644;0;453.44482421875;631.9910278320313;0.17307692766189575;154121443;DU
644;0;448.6566162109375;589.7791748046875;0.13461539149284363;154121460;DU
644;0;446.54315185546875;543.1113891601563;0.17307692766189575;154121476;DU
644;0;444.92889404296875;497.88482666015625;0.13461539149284363;154121493;DU
644;0;447.39837646484375;455.3302001953125;0.17307692766189575;154121510;DU
644;0;452.85113525390625;413.3789367675781;0.13461539149284363;154121526;DU
644;0;459.2094421386719;381.6400451660156;0.1538461595773697;154121543;DU
644;0;463.785888671875;353.7259826660156;0.09615384787321091;154121560;DU
644;0;464.3550720214844;350.68853759765625;0.03846153989434242;154121562;DU
645;0;494.3134765625;798.3388061523438;0.13461539149284363;154122010;DU
645;0;481.109130859375;758.7017822265625;0.13461539149284363;154122026;DU
645;0;472.81109619140625;735.7909545898438;0.1538461595773697;154122043;DU
645;0;463.3564453125;707.409912109375;0.1538461595773697;154122060;DU
645;0;458.05535888671875;681.7847290039063;0.13461539149284363;154122076;DU
645;0;453.2762145996094;657.9773559570313;0.1538461595773697;154122093;DU
645;0;451.08831787109375;634.18896484375;0.17307692766189575;154122110;DU
645;0;447.59185791015625;601.947509765625;0.11538462340831757;154122126;DU
645;0;446.3800354003906;551.9456787109375;0.17307692766189575;154122143;DU
645;0;447.4643859863281;498.7398681640625;0.17307692766189575;154122160;DU
645;0;450.3933410644531;449.4039001464844;0.11538462340831757;154122176;DU
645;0;456.3849182128906;404.7694396972656;0.09615384787321091;154122193;DU
645;0;461.9393615722656;369.8863830566406;0.13461539149284363;154122210;DU
645;0;462.35784912109375;366.676025390625;0.13461539149284363;154122211;DU
646;0;493.3148498535156;806.3325805664063;0.09615384787321091;154122660;DU
646;0;493.3148498535156;806.3325805664063;0.13461539149284363;154122676;DU
646;0;470.766845703125;756.3181762695313;0.13461539149284363;154122693;DU
646;0;461.08551025390625;721.302490234375;0.11538462340831757;154122710;DU
646;0;453.8298034667969;682.055419921875;0.11538462340831757;154122726;DU
646;0;448.2005615234375;643.0444946289063;0.19230769574642181;154122743;DU
646;0;444.7458190917969;598.2658081054688;0.17307692766189575;154122760;DU
646;0;443.3841857910156;546.0676879882813;0.13461539149284363;154122776;DU
646;0;443.3841857910156;500.07177734375;0.1538461595773697;154122793;DU
646;0;445.49127197265625;460.8532409667969;0.1538461595773697;154122810;DU
646;0;450.4657897949219;418.90380859375;0.17307692766189575;154122826;DU
646;0;456.53851318359375;383.21380615234375;0.19230769574642181;154122843;DU
646;0;466.6066589355469;349.0322265625;0.13461539149284363;154122860;DU
646;0;477.7813415527344;313.8904113769531;0.19230769574642181;154122876;DU
647;0;502.3023681640625;784.3497314453125;0.17307692766189575;154123293;DU
647;0;493.4745788574219;754.6382446289063;0.09615384787321091;154123310;DU
647;0;481.4532775878906;719.1776733398438;0.13461539149284363;154123326;DU
647;0;470.5141906738281;684.0150146484375;0.1538461595773697;154123343;DU
647;0;462.02545166015625;650.2069702148438;0.19230769574642181;154123360;DU
647;0;455.6730041503906;614.4910888671875;0.13461539149284363;154123376;DU
647;0;450.0653381347656;567.9627685546875;0.13461539149284363;154123393;DU
647;0;448.01141357421875;524.6612548828125;0.13461539149284363;154123410;DU
647;0;448.37725830078125;485.75518798828125;0.17307692766189575;154123426;DU
647;0;450.4828796386719;445.20355224609375;0.1538461595773697;154123443;DU
647;0;452.51629638671875;408.4578857421875;0.13461539149284363;154123460;DU
647;0;459.0993957519531;371.4820556640625;0.19230769574642181;154123476;DU
647;0;469.6499938964844;332.4803771972656;0.17307692766189575;154123493;DU
647;0;484.5764465332031;299.1548156738281;0.1538461595773697;154123510;DU
647;0;485.3259582519531;297.7298889160156;0.17307692766189575;154123511;DU
648;0;502.3023681640625;798.3388061523438;0.11538462340831757;154124010;DU
648;0;502.3023681640625;798.3388061523438;0.11538462340831757;154124026;DU
648;0;486.2303771972656;759.542724609375;0.11538462340831757;154124043;DU
648;0;476.9229736328125;739.1533203125;0.13461539149284363;154124060;DU
648;0;468.35003662109375;715.4051513671875;0.11538462340831757;154124076;DU
648;0;460.99530029296875;688.7843627929688;0.1538461595773697;154124093;DU
648;0;454.5905456542969;662.332763671875;0.17307692766189575;154124110;DU
648;0;450.81732177734375;631.6819458007813;0.1538461595773697;154124126;DU
648;0;447.6505126953125;597.4904174804688;0.17307692766189575;154124143;DU
648;0;444.4159240722656;553.359130859375;0.11538462340831757;154124160;DU
648;0;443.3841857910156;513.6710815429688;0.13461539149284363;154124176;DU
648;0;444.54229736328125;475.91766357421875;0.13461539149284363;154124193;DU
648;0;447.8775634765625;432.3799133300781;0.19230769574642181;154124210;DU
648;0;452.3912353515625;396.17633056640625;0.13461539149284363;154124226;DU
648;0;461.08489990234375;363.7771301269531;0.17307692766189575;154124243;DU
648;0;470.1031799316406;332.4345397949219;0.1538461595773697;154124260;DU
648;0;480.0995178222656;304.6809387207031;0.17307692766189575;154124276;DU
649;0;499.3065185546875;811.3286743164063;0.11538462340831757;154124693;DU
649;0;499.3065185546875;811.3286743164063;0.11538462340831757;154124710;DU
649;0;487.9413757324219;778.246337890625;0.09615384787321091;154124726;DU
649;0;477.890869140625;754.5769653320313;0.17307692766189575;154124743;DU
649;0;468.0447998046875;727.696044921875;0.11538462340831757;154124760;DU
649;0;460.2468566894531;701.4271850585938;0.1538461595773697;154124776;DU
649;0;455.1284484863281;675.8240356445313;0.11538462340831757;154124793;DU
649;0;449.3827209472656;651.489990234375;0.13461539149284363;154124810;DU
649;0;445.5882873535156;620.3302612304688;0.11538462340831757;154124826;DU
649;0;440.79437255859375;576.775634765625;0.11538462340831757;154124843;DU
649;0;437.8094482421875;536.7620239257813;0.19230769574642181;154124860;DU
649;0;436.0177001953125;497.1551513671875;0.17307692766189575;154124876;DU
649;0;434.42449951171875;458.2734069824219;0.1538461595773697;154124893;DU
649;0;435.9694519042969;417.83746337890625;0.17307692766189575;154124910;DU
649;0;437.55694580078125;380.8777160644531;0.19230769574642181;154124926;DU
649;0;446.6801452636719;344.7915344238281;0.13461539149284363;154124943;DU
649;0;461.7900390625;314.1974182128906;0.17307692766189575;154124960;DU
650;0;496.3106994628906;801.33642578125;0.13461539149284363;154125360;DU
650;0;496.3106994628906;801.33642578125;0.09615384787321091;154125376;DU
650;0;496.3106994628906;801.33642578125;0.1538461595773697;154125393;DU
650;0;477.3072814941406;749.3623046875;0.17307692766189575;154125410;DU
650;0;468.1869812011719;723.3276977539063;0.11538462340831757;154125426;DU
650;0;458.62066650390625;691.28125;0.1538461595773697;154125443;DU
650;0;452.1944274902344;659.5596923828125;0.17307692766189575;154125460;DU
650;0;446.46783447265625;627.087890625;0.13461539149284363;154125476;DU
650;0;441.71466064453125;590.1266479492188;0.1538461595773697;154125493;DU
650;0;437.7373962402344;558.8067626953125;0.11538462340831757;154125510;DU
650;0;435.9651794433594;528.3921508789063;0.17307692766189575;154125526;DU
650;0;435.3952941894531;499.31195068359375;0.17307692766189575;154125543;DU
650;0;436.0022888183594;464.40399169921875;0.1538461595773697;154125560;DU
650;0;438.78729248046875;419.88214111328125;0.13461539149284363;154125576;DU
650;0;446.9645690917969;371.7348327636719;0.17307692766189575;154125593;DU
650;0;463.7386474609375;323.7566833496094;0.19230769574642181;154125610;DU
650;0;471.3453674316406;311.7189636230469;0.17307692766189575;154125616;DU
651;0;498.30792236328125;812.327880859375;0.17307692766189575;154126025;DU
651;0;498.30792236328125;812.327880859375;0.11538462340831757;154126060;DU
651;0;498.30792236328125;812.327880859375;0.13461539149284363;154126072;DU
651;0;486.3245544433594;773.3583374023438;0.11538462340831757;154126088;DU
651;0;471.80267333984375;736.992919921875;0.11538462340831757;154126110;DU
651;0;463.2456359863281;708.076416015625;0.1538461595773697;154126126;DU
651;0;456.3300476074219;679.7686767578125;0.11538462340831757;154126143;DU
651;0;451.7826843261719;651.9141845703125;0.17307692766189575;154126160;DU
651;0;448.4231872558594;625.84130859375;0.13461539149284363;154126176;DU
651;0;446.3249206542969;593.2847290039063;0.1538461595773697;154126193;DU
651;0;444.3828125;549.692626953125;0.1538461595773697;154126210;DU
651;0;445.62554931640625;497.26239013671875;0.17307692766189575;154126226;DU
651;0;452.5479736328125;435.3751220703125;0.11538462340831757;154126243;DU
651;0;462.0504455566406;388.0958251953125;0.1538461595773697;154126260;DU
651;0;467.4309387207031;355.17755126953125;0.03846153989434242;154126276;DU
652;0;498.30792236328125;803.3348999023438;0.13461539149284363;154126675;DU
652;0;498.30792236328125;803.3348999023438;0.11538462340831757;154126693;DU
652;0;498.30792236328125;803.3348999023438;0.1538461595773697;154126710;DU
652;0;483.758544921875;759.5885009765625;0.11538462340831757;154126726;DU
652;0;472.12335205078125;731.2651977539063;0.11538462340831757;154126743;DU
652;0;463.7358093261719;706.5501098632813;0.17307692766189575;154126760;DU
652;0;458.20123291015625;686.7764282226563;0.1538461595773697;154126776;DU
652;0;453.4543762207031;667.7774658203125;0.13461539149284363;154126793;DU
652;0;450.5614318847656;650.5775756835938;0.13461539149284363;154126810;DU
652;0;447.378662109375;629.9703369140625;0.13461539149284363;154126826;DU
652;0;445.2869567871094;595.321533203125;0.1538461595773697;154126843;DU
652;0;443.6942138671875;551.2935180664063;0.1538461595773697;154126860;DU
652;0;443.3841857910156;512.9995727539063;0.11538462340831757;154126876;DU
652;0;444.3828125;476.2664794921875;0.17307692766189575;154126893;DU
652;0;447.34320068359375;439.5273132324219;0.1538461595773697;154126910;DU
652;0;450.5062561035156;405.2603454589844;0.09615384787321091;154126926;DU
652;0;452.3717041015625;387.6596374511719;0.13461539149284363;154126936;DU
653;0;500.3051452636719;816.3247680664063;0.17307692766189575;154127324;DU
653;0;500.3051452636719;816.3247680664063;0.13461539149284363;154127360;DU
653;0;500.3051452636719;816.3247680664063;0.09615384787321091;154127376;DU
653;0;488.476318359375;769.1187133789063;0.11538462340831757;154127393;DU
653;0;479.37664794921875;738.1939697265625;0.11538462340831757;154127410;DU
653;0;468.8006286621094;705.4923095703125;0.1538461595773697;154127426;DU
653;0;462.0085144042969;673.6871337890625;0.13461539149284363;154127443;DU
653;0;456.54315185546875;647.40185546875;0.17307692766189575;154127460;DU
653;0;453.27862548828125;621.7422485351563;0.13461539149284363;154127476;DU
653;0;450.11053466796875;588.4631958007813;0.1538461595773697;154127493;DU
653;0;450.1031494140625;543.14599609375;0.17307692766189575;154127510;DU
653;0;451.6912536621094;496.01763916015625;0.17307692766189575;154127526;DU
653;0;460.8471374511719;444.5211181640625;0.13461539149284363;154127543;DU
653;0;470.40472412109375;402.3288879394531;0.11538462340831757;154127560;DU
653;0;476.7418518066406;370.7540283203125;0.11538462340831757;154127577;DU
653;0;480.3328857421875;354.6853942871094;0.13461539149284363;154127586;DU
654;0;494.3134765625;789.3458251953125;0.1538461595773697;154128010;DU
654;0;483.21197509765625;760.0604248046875;0.17307692766189575;154128027;DU
654;0;472.6247253417969;734.8516235351563;0.13461539149284363;154128043;DU
654;0;463.24664306640625;704.971923828125;0.17307692766189575;154128060;DU
654;0;456.12982177734375;674.8701782226563;0.11538462340831757;154128077;DU
654;0;451.1695861816406;646.2349243164063;0.19230769574642181;154128093;DU
654;0;447.3758239746094;607.4495239257813;0.17307692766189575;154128110;DU
654;0;444.3828125;548.3084716796875;0.1538461595773697;154128127;DU
654;0;445.57427978515625;487.24432373046875;0.11538462340831757;154128143;DU
654;0;451.5013122558594;428.69000244140625;0.17307692766189575;154128160;DU
654;0;459.24530029296875;382.118408203125;0.17307692766189575;154128177;DU
654;0;468.19061279296875;347.3913269042969;0.09615384787321091;154128193;DU
654;0;475.3398132324219;327.70648193359375;0.21153846383094788;154128204;DU
655;0;490.3190002441406;799.3380126953125;0.11538462340831757;154128623;DU
655;0;484.6131591796875;785.0647583007813;0.1538461595773697;154128660;DU
655;0;472.04656982421875;751.5315551757813;0.1538461595773697;154128677;DU
655;0;463.77593994140625;724.4317626953125;0.11538462340831757;154128693;DU
655;0;457.41876220703125;697.3973388671875;0.1538461595773697;154128710;DU
655;0;452.7017517089844;671.0822143554688;0.11538462340831757;154128727;DU
655;0;448.0875244140625;647.006103515625;0.19230769574642181;154128743;DU
655;0;446.336669921875;621.1298217773438;0.11538462340831757;154128760;DU
655;0;445.3814392089844;581.5343017578125;0.1538461595773697;154128777;DU
655;0;445.3814392089844;537.821533203125;0.17307692766189575;154128793;DU
655;0;448.0038757324219;494.62384033203125;0.13461539149284363;154128810;DU
655;0;453.9396057128906;452.0113525390625;0.11538462340831757;154128827;DU
655;0;464.28997802734375;409.9029541015625;0.17307692766189575;154128843;DU
655;0;472.30914306640625;377.4002990722656;0.17307692766189575;154128860;DU
655;0;480.2706604003906;348.3146057128906;0.13461539149284363;154128877;DU
656;0;479.3342590332031;783.3505249023438;0.13461539149284363;154129277;DU
656;0;474.7143859863281;766.4006958007813;0.09615384787321091;154129310;DU
656;0;465.9588623046875;735.0093383789063;0.11538462340831757;154129327;DU
656;0;460.2723083496094;712.6597290039063;0.11538462340831757;154129343;DU
656;0;455.5355529785156;687.9888305664063;0.13461539149284363;154129360;DU
656;0;450.7202453613281;658.6408081054688;0.11538462340831757;154129377;DU
656;0;447.41644287109375;623.8912353515625;0.11538462340831757;154129393;DU
